0.480604,0.543883,0.148948
0.207371,0.764724,0.482871
0.828794,0.191644,0.096744
0.391657,0.758544,0.075485
0.717697,0.250115,0.751004
0.111551,0.300748,0.383560
0.944486,0.262962,0.228131
0.545726,0.852104,0.943293
0.272723,0.676065,0.322822
0.454905,0.048212,0.284987
0.202765,0.912395,0.533016
0.880857,0.959273,0.464299
0.554828,0.883497,0.265841
0.400043,0.894993,0.448965
0.439725,0.417624,0.889690
0.973185,0.896914,0.585765
0.113299,0.558757,0.386883
0.336846,0.093802,0.118980
0.003724,0.142362,0.056773
0.091874,0.721949,0.622169
0.118257,0.864736,0.179646
0.646703,0.692634,0.044264
0.616676,0.644418,0.098928
0.170923,0.736842,0.718326
0.205594,0.586704,0.979891
0.572149,0.882938,0.735627
0.140899,0.438253,0.695271
0.284948,0.103926,0.671622
0.172255,0.719548,0.199235
0.221083,0.124975,0.786612
0.933656,0.346423,0.055580
0.118326,0.812217,0.354421
0.703660,0.159123,0.706598
0.887710,0.733242,0.419645
0.037529,0.840051,0.152734
0.939060,0.724076,0.349153
0.374631,0.081609,0.483286
0.220200,0.356811,0.970535
0.411851,0.439293,0.250807
0.056307,0.855759,0.450314
0.417840,0.666317,0.160033
0.427614,0.681094,0.449466
0.178861,0.400671,0.532381
0.699382,0.967606,0.055544
0.536200,0.628401,0.708653
0.379514,0.132771,0.362583
0.652722,0.462068,0.787274
0.175753,0.474732,0.361957
0.976321,0.597168,0.554359
0.260408,0.349890,0.177401
0.509674,0.573833,0.624049
0.730239,0.563755,0.021081
0.101640,0.069641,0.183768
0.134335,0.519989,0.185259
0.847263,0.336518,0.159587
0.186627,0.226990,0.586668
0.752399,0.027280,0.028175
0.533442,0.479119,0.761381
0.418688,0.509173,0.254636
0.723573,0.352321,0.170836
0.828521,0.730969,0.665273
0.236042,0.818234,0.606350
0.323175,0.045598,0.921270
0.450943,0.536379,0.752246
0.562231,0.029671,0.937091
0.602913,0.491762,0.647538
0.251018,0.832050,0.538166
0.666172,0.701112,0.540236
0.969177,0.997397,0.378958
0.436707,0.589605,0.423911
0.821700,0.198888,0.688436
0.666542,0.022966,0.887872
0.977413,0.519464,0.799586
0.531251,0.885452,0.972200
0.895004,0.635423,0.373852
0.740275,0.235013,0.559383
0.272761,0.888045,0.423026
0.315059,0.476526,0.767216
0.765152,0.142315,0.743552
0.925535,0.550570,0.816082
0.331010,0.312696,0.952487
0.593052,0.079878,0.311611
0.915296,0.827304,0.573911
0.067586,0.503789,0.683633
0.642020,0.427884,0.279491
0.032822,0.865628,0.199266
0.003564,0.679629,0.484927
0.475416,0.860638,0.488741
0.541392,0.397938,0.761546
0.051631,0.943941,0.618575
0.581077,0.240474,0.615290
0.166066,0.161947,0.853047
0.109215,0.702308,0.250025
0.402830,0.322108,0.217322
0.959068,0.607862,0.177303
0.388069,0.742885,0.620691
0.507736,0.296057,0.556101
0.161210,0.907837,0.084606
0.305725,0.380799,0.907498
0.886542,0.079320,0.081246
0.761583,0.697567,0.388577
0.579908,0.653568,0.702517
0.801180,0.320594,0.493857
0.998790,0.883104,0.871837
0.025872,0.365719,0.971339
0.740498,0.824736,0.853448
0.717091,0.448671,0.457141
0.223719,0.431765,0.650397
0.241011,0.345140,0.598891
0.212780,0.567662,0.271203
0.583281,0.044600,0.284292
0.712536,0.435798,0.945152
0.572422,0.673902,0.895886
0.101630,0.621301,0.318054
0.183714,0.724054,0.637211
0.973259,0.785140,0.481661
0.736753,0.637924,0.862757
0.269026,0.804343,0.511089
0.490060,0.764933,0.232136
0.312538,0.190797,0.500667
0.618496,0.310299,0.583277
0.417123,0.577369,0.118953
0.041742,0.847578,0.308478
0.256642,0.853339,0.657726
0.286034,0.763163,0.945218
0.520601,0.117945,0.247719
0.582902,0.791575,0.072937
0.807424,0.755070,0.807183
0.999769,0.882700,0.037722
0.458085,0.461984,0.767758
0.029861,0.337746,0.709499
0.172582,0.616052,0.954939
0.945307,0.384727,0.511204
0.110666,0.412166,0.531991
0.091419,0.394700,0.525522
0.761591,0.404026,0.271730
0.182127,0.065639,0.577499
0.826688,0.729388,0.429360
0.969446,0.749547,0.499257
0.189257,0.723492,0.450899
0.810499,0.737032,0.167103
0.421996,0.870441,0.317485
0.444209,0.016966,0.720818
0.266244,0.738092,0.953388
0.543874,0.940854,0.918393
0.598194,0.966508,0.161357
0.766915,0.261327,0.276449
0.662801,0.162235,0.238242
0.609637,0.004106,0.498346
0.588325,0.375845,0.502288
0.263743,0.780056,0.997293
0.627953,0.233726,0.830199
0.310773,0.533862,0.880948
0.217428,0.368714,0.706781
0.032054,0.971452,0.324995
0.497070,0.693587,0.366066
0.140729,0.016656,0.480329
0.980065,0.634778,0.324660
0.489923,0.713452,0.466570
0.276068,0.262417,0.321409
0.610522,0.255670,0.662607
0.331365,0.314880,0.451430
0.617446,0.231779,0.035905
0.787248,0.211221,0.324591
0.197538,0.785668,0.613858
0.117028,0.029282,0.711839
0.865270,0.424806,0.232225
0.795447,0.450249,0.637184
0.910417,0.109330,0.632202
0.967364,0.804074,0.499608
0.653929,0.430423,0.165612
0.533535,0.767834,0.651892
0.510338,0.700306,0.559092
0.914312,0.065732,0.887805
0.844056,0.480782,0.750667
0.472827,0.528182,0.927316
0.034827,0.227602,0.063575
0.951155,0.035404,0.829685
0.432345,0.772161,0.708429
0.699413,0.072303,0.724456
0.266207,0.378501,0.274955
0.471051,0.803692,0.326644
0.654163,0.370361,0.480449
0.207371,0.296873,0.592331
0.846479,0.338272,0.960793
0.231803,0.094288,0.720929
0.366160,0.204826,0.014110
0.432849,0.276360,0.523510
0.756830,0.835368,0.273519
0.475156,0.647108,0.768716
0.042402,0.986877,0.192877
0.417727,0.238879,0.017511
0.080191,0.609168,0.113331
0.041598,0.239755,0.586626
0.391243,0.918228,0.433212
0.403208,0.131201,0.054588
0.751698,0.625103,0.761142
0.812264,0.389191,0.634884
0.105741,0.700095,0.820993
0.249319,0.232935,0.789865
0.701381,0.616909,0.009547
0.391419,0.430016,0.593855
0.961074,0.119323,0.050373
0.874443,0.694244,0.189090
0.703546,0.057142,0.743374
0.501157,0.084680,0.010480
0.659373,0.240968,0.900389
0.345895,0.289209,0.586795
0.663877,0.061252,0.099313
0.464457,0.247518,0.268037
0.261733,0.414151,0.204598
0.713551,0.763153,0.215482
0.462216,0.775225,0.008138
0.428914,0.031440,0.713844
0.321394,0.247063,0.862072
0.355355,0.160390,0.393079
0.859807,0.266961,0.805826
0.270960,0.220480,0.597359
0.597717,0.912151,0.819583
0.386234,0.305467,0.742724
0.449244,0.854635,0.116632
0.997007,0.839038,0.616597
0.490477,0.364243,0.478150
0.356599,0.339946,0.667087
0.837339,0.027473,0.960777
0.559017,0.212449,0.687107
0.113721,0.743243,0.582279
0.864906,0.920564,0.287781
0.134882,0.510917,0.871227
0.664257,0.900691,0.645956
0.839122,0.601592,0.741573
0.342839,0.801156,0.330655
0.980059,0.712479,0.505768
0.858261,0.104403,0.679064
0.424983,0.354064,0.089815
0.674818,0.329867,0.562401
0.999746,0.577255,0.604552
0.111020,0.947213,0.776011
0.709942,0.518183,0.071698
0.546765,0.979184,0.726168
0.798394,0.939797,0.050047
0.873618,0.716794,0.187815
0.112471,0.262560,0.611543
0.121290,0.464255,0.014155
0.006169,0.151215,0.024615
0.314677,0.243807,0.138007
0.064967,0.956415,0.185905
0.165678,0.352220,0.131127
0.137174,0.780616,0.717572
0.634701,0.018969,0.915444
0.879467,0.595837,0.549906
0.172389,0.776042,0.565805
0.899062,0.609483,0.278562
0.260114,0.013606,0.394913
0.474641,0.789468,0.350757
0.674097,0.788086,0.201409
0.694682,0.203637,0.142177
0.984284,0.028797,0.530773
0.433056,0.219328,0.375571
0.901645,0.963812,0.899900
0.176207,0.253618,0.756810
0.112453,0.018004,0.885622
0.466710,0.304211,0.542143
0.718737,0.197469,0.561035
0.654851,0.411120,0.345985
0.845006,0.863509,0.876879
0.794714,0.281356,0.503746
0.342544,0.747059,0.605945
0.018010,0.726764,0.525912
0.996918,0.078702,0.615343
0.154175,0.521080,0.243628
0.670221,0.197184,0.458738
0.850191,0.231581,0.001517
0.669075,0.993979,0.806105
0.461827,0.274332,0.354162
0.375725,0.369487,0.195276
0.017886,0.679588,0.238109
0.095087,0.192556,0.866859
0.171446,0.081848,0.456114
0.023425,0.759111,0.615391
0.625837,0.652605,0.821996
0.293954,0.580005,0.834200
0.201144,0.723278,0.107578
0.743993,0.422736,0.819040
0.394641,0.107742,0.907555
0.139635,0.411730,0.132670
0.329570,0.663050,0.102180
0.841737,0.185883,0.263209
0.799618,0.697675,0.973181
0.199848,0.722438,0.999637
0.515757,0.117251,0.150152
0.318559,0.457565,0.412666
0.619901,0.587933,0.850212
0.281191,0.079234,0.699263
0.999922,0.695789,0.701066
0.208335,0.030478,0.731285
0.789189,0.433445,0.922013
0.706937,0.734100,0.338321
0.863033,0.892943,0.365298
0.940886,0.114954,0.295252
0.203830,0.845070,0.418633
0.988147,0.278623,0.482933
0.332716,0.073916,0.152880
0.553737,0.419437,0.813475
0.013106,0.149033,0.550179
0.721680,0.408235,0.562948
0.217851,0.852560,0.613851
0.388557,0.724287,0.288264
0.104846,0.309963,0.328268
0.268675,0.150173,0.558937
0.256424,0.089134,0.038943
0.113019,0.824615,0.649238
0.458049,0.370297,0.249722
0.693418,0.552723,0.490852
0.993703,0.182342,0.225407
0.675475,0.608284,0.673494
0.613459,0.398293,0.940355
0.469007,0.341312,0.329949
0.296258,0.842572,0.988524
0.587301,0.313513,0.803976
0.678779,0.215746,0.138675
0.684497,0.037348,0.452874
0.328219,0.038654,0.102526
0.838088,0.593195,0.930028
0.771567,0.751684,0.087077
0.666642,0.621013,0.033012
0.626761,0.204443,0.983695
0.722981,0.885675,0.672556
0.195200,0.635517,0.851699
0.990977,0.533545,0.807173
0.781596,0.553817,0.489719
0.696007,0.887212,0.038187
0.007567,0.703028,0.130280
0.340143,0.515372,0.301537
0.866179,0.913386,0.719167
0.091853,0.744039,0.646178
0.637629,0.625473,0.328855
0.660812,0.460786,0.796738
0.428584,0.450424,0.968907
0.710877,0.260999,0.654475
0.901860,0.385211,0.938076
0.856901,0.403436,0.132494
0.749826,0.258240,0.561369
0.823604,0.256672,0.191745
0.795125,0.013619,0.605892
0.260760,0.579922,0.808024
0.310247,0.237182,0.511903
0.486664,0.987414,0.978626
0.985444,0.883807,0.428893
0.667058,0.368898,0.533919
0.952839,0.247529,0.785171
0.394657,0.104885,0.934157
0.485457,0.403806,0.429241
0.856548,0.416952,0.633469
0.250516,0.865908,0.346978
0.675952,0.742409,0.266479
0.044359,0.861784,0.067894
0.404553,0.588075,0.527704
0.517102,0.994771,0.708401
0.849834,0.300562,0.852130
0.814510,0.710781,0.059377
0.293269,0.498991,0.112140
0.066676,0.625566,0.845321
0.443691,0.705378,0.854612
0.433161,0.837114,0.119796
0.933769,0.440213,0.759185
0.262134,0.492927,0.695665
0.894334,0.867540,0.955849
0.138540,0.270226,0.579239
0.577426,0.273380,0.527465
0.266491,0.872560,0.557696
0.417680,0.907838,0.028470
0.686949,0.997244,0.651325
0.779179,0.778356,0.448963
0.697826,0.904539,0.453895
0.759535,0.554004,0.968642
0.034197,0.036147,0.072912
0.654567,0.556941,0.904155
0.198752,0.006100,0.179279
0.281416,0.126019,0.489593
0.693922,0.114793,0.933099
0.074718,0.667546,0.511531
0.287754,0.833849,0.877541
0.150043,0.987468,0.934302
0.015286,0.429814,0.104150
0.022335,0.590005,0.201142
0.783733,0.108401,0.739698
0.864580,0.794940,0.737550
0.457633,0.229680,0.647551
0.747284,0.754638,0.232139
0.728811,0.232381,0.528263
0.498306,0.472397,0.041712
0.812655,0.943166,0.449660
0.831410,0.993392,0.051439
0.760233,0.091449,0.959854
0.731589,0.756469,0.381835
0.671887,0.116436,0.268754
0.573312,0.960145,0.974443
0.954895,0.108032,0.315356
0.509160,0.238885,0.160179
0.100397,0.799644,0.606869
0.122528,0.659991,0.591371
0.497254,0.785158,0.589004
0.394430,0.304941,0.028185
0.572350,0.580658,0.691663
0.149624,0.254554,0.320493
0.588842,0.423173,0.273838
0.473650,0.793962,0.809976
0.541299,0.646272,0.670979
0.782699,0.424663,0.420718
0.219331,0.023532,0.387589
0.275992,0.199170,0.585673
0.245886,0.909617,0.477163
0.519543,0.970056,0.688875
0.653251,0.513196,0.737872
0.466282,0.881890,0.236190
0.617046,0.606072,0.830474
0.259432,0.681524,0.808916
0.394235,0.559453,0.598446
0.942440,0.349329,0.610456
0.092312,0.368982,0.646014
0.579906,0.320826,0.120241
0.364647,0.480060,0.937402
0.512996,0.171067,0.368874
0.744250,0.534397,0.198411
0.316280,0.033081,0.920139
0.003881,0.723546,0.747231
0.765235,0.371942,0.899555
0.828935,0.326309,0.472998
0.301373,0.156125,0.793034
0.277892,0.585015,0.149173
0.414081,0.892832,0.998231
0.090569,0.705321,0.306005
0.483053,0.488065,0.161142
0.259355,0.800516,0.148339
0.216298,0.274200,0.450078
0.855586,0.601258,0.649295
0.985913,0.668848,0.333907
0.407850,0.216787,0.459561
0.800567,0.799031,0.839144
0.204926,0.396414,0.290374
0.005341,0.425026,0.795357
0.218380,0.632094,0.469165
0.159422,0.841842,0.423602
0.222251,0.474909,0.702189
0.993329,0.922129,0.358988
0.470623,0.981350,0.890757
0.597273,0.788014,0.482722
0.118312,0.616250,0.372099
0.153798,0.666974,0.707463
0.023814,0.924817,0.407584
0.858940,0.977840,0.945864
0.881930,0.697245,0.242352
0.349405,0.993467,0.517442
0.605127,0.057658,0.668599
0.646990,0.825385,0.318594
0.345190,0.628128,0.535957
0.414474,0.185279,0.940244
0.613410,0.527514,0.677153
0.018453,0.015422,0.568832
0.421262,0.585294,0.551907
0.344237,0.530577,0.565978
0.970468,0.733833,0.478573
0.846833,0.048509,0.654292
0.579283,0.492417,0.961965
0.282029,0.749938,0.048498
0.423442,0.097823,0.155479
0.366460,0.336916,0.341557
0.744468,0.494722,0.805882
0.845707,0.045607,0.031397
0.027096,0.732010,0.986825
0.643923,0.137173,0.683924
0.803202,0.783493,0.489054
0.595490,0.576781,0.415660
0.007515,0.658387,0.935957
0.546789,0.790266,0.822075
0.187827,0.847923,0.121993
0.859073,0.423525,0.313863
0.801339,0.615902,0.316465
0.028699,0.686227,0.297629
0.320592,0.041766,0.978624
0.753191,0.536580,0.387800
0.575893,0.334540,0.974023
0.132271,0.833391,0.989639
0.730756,0.251003,0.105383
0.922454,0.333787,0.664927
0.657063,0.991163,0.252784
0.689177,0.856890,0.350611
0.653517,0.966844,0.816580
0.788114,0.945919,0.134144
0.329233,0.768030,0.994657
0.589860,0.306500,0.091685
0.579015,0.963935,0.993570
0.885946,0.854997,0.180038
0.704188,0.341018,0.676479
0.561517,0.688434,0.069310
0.958478,0.706283,0.977569
0.893236,0.456562,0.480818
0.658277,0.314420,0.560476
0.778783,0.279221,0.709535
0.846586,0.523467,0.991662
0.176534,0.206088,0.557799
0.614755,0.579587,0.222630
0.912537,0.904151,0.416172
0.388953,0.498662,0.129529
0.328533,0.564949,0.504013
0.806772,0.312767,0.075751
0.514029,0.766734,0.080559
0.188428,0.734531,0.394700
0.713955,0.386013,0.628455
0.355820,0.358049,0.632456
0.623411,0.058755,0.009706
0.411388,0.488362,0.731755
0.084661,0.224019,0.171758
0.453660,0.779348,0.837062
0.822898,0.095517,0.465701
0.833914,0.293045,0.642550
0.888916,0.570638,0.161400
0.996159,0.159818,0.259778
0.200524,0.026662,0.992363
0.807153,0.825778,0.985889
0.914940,0.170599,0.591890
0.281873,0.600692,0.881496
0.728101,0.525625,0.370683
0.089545,0.272476,0.187740
0.883421,0.250843,0.854396
0.880537,0.945856,0.584201
0.949722,0.844094,0.496637
0.799759,0.006831,0.975814
0.424280,0.769226,0.738848
0.187343,0.116019,0.665483
0.829936,0.948349,0.219172
0.857011,0.862221,0.568648
0.865924,0.144684,0.940903
0.170238,0.919772,0.856758
0.693552,0.869255,0.832796
0.738423,0.590832,0.628830
0.763584,0.470203,0.089722
0.631177,0.016783,0.741260
0.742021,0.739354,0.372430
0.399253,0.583133,0.470315
0.026103,0.177486,0.415741
0.597442,0.173146,0.832019
0.674956,0.964572,0.311164
0.211143,0.455502,0.845505
0.942641,0.446093,0.389625
0.417004,0.346954,0.269085
0.795459,0.621999,0.095894
0.707055,0.014888,0.777755
0.002973,0.901314,0.948128
0.453116,0.449800,0.561035
0.255923,0.281464,0.465007
0.511424,0.364726,0.765102
0.174891,0.796701,0.789694
0.693741,0.796718,0.015743
0.579563,0.173042,0.019724
0.828397,0.503734,0.295412
0.997171,0.762377,0.256782
0.539969,0.631079,0.555942
0.184852,0.058916,0.092632
0.355482,0.770188,0.283387
0.214030,0.630175,0.995783
0.967625,0.325883,0.612983
0.897475,0.056764,0.249872
0.921065,0.838304,0.577601
0.013502,0.420955,0.751112
0.144374,0.292671,0.158471
0.288679,0.721426,0.802681
0.185261,0.648433,0.560718
0.341563,0.603972,0.895781
0.265117,0.802085,0.621567
0.391060,0.112003,0.944188
0.994930,0.274650,0.834570
0.164856,0.646165,0.647595
0.383375,0.789342,0.296260
0.560619,0.594578,0.755671
0.157056,0.459327,0.615729
0.004597,0.683708,0.496719
0.877260,0.339092,0.974873
0.531780,0.356514,0.616791
0.348700,0.587005,0.285854
0.430173,0.860798,0.823189
0.163452,0.581384,0.569472
0.434344,0.530518,0.268466
0.033761,0.153986,0.306206
0.515918,0.160344,0.516468
0.048199,0.556695,0.611804
0.155400,0.584078,0.826799
0.060245,0.468252,0.599357
0.498057,0.160145,0.779405
0.866084,0.767293,0.495630
0.840776,0.420488,0.739576
0.149468,0.344580,0.571019
0.671920,0.273318,0.371061
0.849891,0.638271,0.661165
0.431443,0.692516,0.341967
0.242518,0.438057,0.628786
0.916351,0.934848,0.837559
0.245848,0.591553,0.664786
0.209003,0.103777,0.709842
0.116364,0.101479,0.818077
0.020144,0.698366,0.228377
0.699648,0.225411,0.970535
0.867379,0.289981,0.568566
0.685681,0.365182,0.210440
0.473764,0.026788,0.012397
0.797576,0.600967,0.976495
0.594128,0.852374,0.870337
0.581903,0.845738,0.874848
0.599780,0.382200,0.612024
0.011098,0.580229,0.267866
0.497470,0.010386,0.267309
0.004461,0.741719,0.959422
0.150009,0.406640,0.569847
0.452937,0.795636,0.456699
0.605150,0.454986,0.212284
0.675366,0.835319,0.408746
0.015476,0.284764,0.693449
0.132123,0.551172,0.698725
0.955415,0.973338,0.859634
0.974058,0.005496,0.763529
0.754529,0.153708,0.016481
0.723610,0.239598,0.717704
0.602824,0.080912,0.053896
0.354735,0.593998,0.086287
0.153183,0.846958,0.715119
0.380936,0.846264,0.135244
0.566818,0.849102,0.017093
0.692515,0.250716,0.615794
0.788488,0.898374,0.387157
0.629796,0.977393,0.272952
0.488640,0.856147,0.484874
0.759572,0.514388,0.864244
0.982378,0.461410,0.976567
0.444997,0.992642,0.990728
0.422744,0.112676,0.761113
0.560724,0.879163,0.269865
0.785962,0.902813,0.955725
0.972670,0.553988,0.108215
0.654432,0.055476,0.698875
0.436380,0.550599,0.579931
0.190836,0.397713,0.795484
0.291674,0.475282,0.499008
0.800647,0.634073,0.322797
0.627363,0.963281,0.821341
0.542842,0.569186,0.528947
0.830538,0.004915,0.345099
0.351190,0.543238,0.535869
0.114263,0.683140,0.253153
0.620216,0.180000,0.743848
0.368269,0.939748,0.784665
0.360136,0.811840,0.416505
0.512371,0.380026,0.934186
0.824790,0.414038,0.438771
0.748505,0.686366,0.651573
0.217841,0.734483,0.469750
0.834986,0.867928,0.155439
0.800692,0.407194,0.068525
0.349048,0.900133,0.561582
0.342828,0.099878,0.539583
0.159111,0.983746,0.651953
0.956341,0.918340,0.511518
0.281839,0.518505,0.457251
0.293345,0.046261,0.479797
0.405467,0.741358,0.651598
0.163922,0.673221,0.634979
0.590593,0.013400,0.228757
0.841075,0.172689,0.228217
0.581704,0.740536,0.447956
0.371110,0.099980,0.784121
0.141660,0.116342,0.435522
0.507336,0.552070,0.726875
0.189227,0.999915,0.765755
0.435931,0.269720,0.431936
0.967294,0.675629,0.834606
0.651288,0.814807,0.721990
0.614080,0.961434,0.228277
0.751226,0.794527,0.066351
0.839467,0.655138,0.280806
0.741557,0.901695,0.851744
0.530898,0.508632,0.788592
0.268249,0.850781,0.900351
0.924523,0.932553,0.372692
0.929499,0.559813,0.681662
0.752695,0.106557,0.334717
0.537350,0.792735,0.928312
0.153373,0.168059,0.909785
0.819354,0.230150,0.642731
0.071821,0.176157,0.383104
0.039056,0.061807,0.551384
0.035465,0.388887,0.277708
0.606495,0.541991,0.474204
0.992812,0.588451,0.221950
0.168553,0.180559,0.467715
0.810217,0.187453,0.804505
0.494234,0.795434,0.592574
0.706530,0.161936,0.253081
0.811624,0.990523,0.500904
0.014289,0.178508,0.810919
0.955254,0.664137,0.748759
0.514694,0.917520,0.485573
0.871843,0.846980,0.516041
0.970344,0.992833,0.718770
0.102656,0.035601,0.960320
0.579584,0.454585,0.215628
0.088472,0.688930,0.266716
0.470330,0.152201,0.023278
0.901875,0.956519,0.418164
0.176986,0.694018,0.344755
0.831581,0.843778,0.265956
0.733378,0.746694,0.548526
0.417271,0.462333,0.178617
0.135039,0.715884,0.573304
0.870500,0.440397,0.678427
0.872646,0.497767,0.168110
0.596664,0.022719,0.352985
0.930511,0.621513,0.261412
0.196623,0.260628,0.110246
0.632645,0.160300,0.444744
0.520295,0.092373,0.658089
0.929228,0.958151,0.216458
0.255482,0.547886,0.912052
0.507736,0.232121,0.157728
0.038103,0.716275,0.809975
0.039492,0.956037,0.676381
0.679772,0.488518,0.890500
0.475564,0.453167,0.207075
0.678167,0.118433,0.494328
0.284871,0.723560,0.023413
0.703293,0.333621,0.102078
0.786173,0.775917,0.427233
0.210157,0.940231,0.487185
0.374467,0.029981,0.481288
0.000383,0.036838,0.956192
